basemap_filename,provider,location_id,location_name,zoom,zoom_range,scale_used,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,basemap_median_L,basemap_mean_chroma,basemap_L_std,scheme,n_classes,k_cvae,k_cartographic_budget_matched,k_cartographic_full,k_decision,seed,variant,variant_description,palette_label,selected_source,candidate_pool,candidate_budget,n_after_guardrails,metric,score
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,composite,0.7988345316369492
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,basemap_contrast,0.8594412390177905
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,lightness_contrast,0.9546495693008619
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,distinguishability,0.7858721320602624
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,cvd_robustness,0.9183545937342034
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,perceptual_ordering,0.9370221704179639
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,composite,0.8379530323046845
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,lightness_contrast,0.980670840052815
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,hue_contrast,0.5483322286044923
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,distinguishability,0.8954145825882848
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,cvd_robustness,0.8212385629048632
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,perceptual_ordering,0.9729745060684134
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,composite,0.8379530323046845
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,lightness_contrast,0.980670840052815
