basemap_filename,provider,location_id,location_name,zoom,zoom_range,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,scheme,n_classes,baseline,baseline_palette_name,metric,score
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,composite,0.8425032787379121
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,basemap_contrast,0.9986760800248675
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,lightness_contrast,0.9503152424508184
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,distinguishability,0.9423613885763691
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,cvd_robustness,0.9434218835125538
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,CartoPalette,cartopalette_top1,perceptual_ordering,0.941417906698612
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrRd,composite,0.856759602988457
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrRd,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrRd,lightness_contrast,0.9834505710883389
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrRd,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrRd,distinguishability,0.9720626282749822
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrRd,cvd_robustness,0.9079295493995345
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,ColorBrewer,YlOrRd,perceptual_ordering,0.9985265946996511
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,composite,0.7416235612144109
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,basemap_contrast,0.8129178254057783
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,lightness_contrast,0.7146995191983647
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,hue_contrast,0.5585956398724448
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,distinguishability,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,cvd_robustness,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Matplotlib,plasma,perceptual_ordering,0.9410289682402472
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Random,random_06,composite,0.711839620852329
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Random,random_06,basemap_contrast,0.953686559337506
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Random,random_06,lightness_contrast,0.951053945323134
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Random,random_06,hue_contrast,0.5295906619864668
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Random,random_06,distinguishability,0.26875080828510994
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Random,random_06,cvd_robustness,0.5148274356555411
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,3,Random,random_06,perceptual_ordering,0.4858494836131895
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,CartoPalette,cartopalette_top1,composite,0.7711789736692152
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,CartoPalette,cartopalette_top1,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,CartoPalette,cartopalette_top1,lightness_contrast,0.9974656957634598
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,CartoPalette,cartopalette_top1,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,CartoPalette,cartopalette_top1,distinguishability,0.41277628812294787
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,CartoPalette,cartopalette_top1,cvd_robustness,0.24884508925082602
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,CartoPalette,cartopalette_top1,perceptual_ordering,0.9804804007168633
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,ColorBrewer,Oranges,composite,0.7911534473916886
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,ColorBrewer,Oranges,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,ColorBrewer,Oranges,lightness_contrast,0.9760165650107693
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,ColorBrewer,Oranges,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,ColorBrewer,Oranges,distinguishability,0.4648603443887383
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,ColorBrewer,Oranges,cvd_robustness,0.6771709499609094
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,ColorBrewer,Oranges,perceptual_ordering,0.9761706864408138
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Matplotlib,viridis,composite,0.6969173402302072
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Matplotlib,viridis,basemap_contrast,0.7379299356713211
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Matplotlib,viridis,lightness_contrast,0.8013523265381879
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Matplotlib,viridis,hue_contrast,0.5515512237285298
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Matplotlib,viridis,distinguishability,0.7004414710251239
